respondent_id,xyz_vaccine,seasonal_vaccine
50373,0.05,0.47
50374,0.09,0.28
50375,0.22,0.34
50376,0.13,0.22
50377,0.3,0.9
50378,0.01,0.15
50379,0.24,0.65
50380,0.34,0.58
50381,0.07,0.18
50382,0.29,0.61
50383,0.16,0.56
50384,0.09,0.07
50385,0.03,0.22
50386,0.47,0.52
50387,0.06,0.22
50388,0.05,0.17
50389,0.04,0.09
50390,0.12,0.59
50391,0.14,0.95
50392,0.1,0.14
50393,0.09,0.56
50394,0.2,0.47
50395,0.58,0.44
50396,0.13,0.14
50397,0.24,0.4
50398,0.04,0.32
50399,0.15,0.88
50400,0.07,0.57
50401,0.42,0.57
50402,0.29,0.55
50403,0.06,0.18
50404,0.05,0.16
50405,0.47,0.66
50406,0.28,0.58
50407,0.06,0.52
50408,0.04,0.92
50409,0.18,0.73
50410,0.02,0.05
50411,0.84,0.86
50412,0.25,0.4
50413,0.06,0.31
50414,0.02,0.15
50415,0.11,0.35
50416,0.03,0.44
50417,0.22,0.56
50418,0.57,0.88
50419,0.05,0.12
50420,0.24,0.46
50421,0.03,0.08
50422,0.19,0.39
50423,0.29,0.62
50424,0.47,0.92
50425,0.06,0.9
50426,0.17,0.74
50427,0.02,0.07
50428,0.53,0.59
50429,0.04,0.55
50430,0.02,0.1
50431,0.04,0.22
50432,0.14,0.8
50433,0.16,0.26
50434,0.0,0.1
50435,0.81,0.93
50436,0.09,0.82
50437,0.13,0.55
50438,0.52,0.7
50439,0.31,0.48
50440,0.27,0.39
50441,0.68,0.81
50442,0.01,0.06
50443,0.57,0.72
50444,0.56,0.9
50445,0.6,0.73
50446,0.16,0.45
50447,0.06,0.18
50448,0.29,0.56
50449,0.48,0.63
50450,0.56,0.63
50451,0.46,0.52
50452,0.13,0.54
50453,0.38,0.77
50454,0.05,0.82
50455,0.29,0.69
50456,0.06,0.21
50457,0.05,0.44
50458,0.22,0.69
50459,0.43,0.76
50460,0.12,0.36
50461,0.45,0.67
50462,0.33,0.67
50463,0.09,0.5
50464,0.01,0.09
50465,0.03,0.19
50466,0.14,0.43
50467,0.63,0.54
50468,0.21,0.23
50469,0.51,0.62
50470,0.01,0.1
50471,0.54,0.88
50472,0.26,0.74
50473,0.53,0.63
50474,0.84,0.97
50475,0.17,0.9
50476,0.07,0.42
50477,0.15,0.47
50478,0.02,0.07
50479,0.07,0.17
50480,0.08,0.45
50481,0.39,0.65
50482,0.38,0.63
50483,0.07,0.23
50484,0.22,0.55
50485,0.04,0.21
50486,0.02,0.94
50487,0.06,0.11
50488,0.33,0.8
50489,0.18,0.75
50490,0.12,0.16
50491,0.03,0.08
50492,0.11,0.24
50493,0.05,0.47
50494,0.16,0.25
50495,0.38,0.61
50496,0.16,0.65
50497,0.26,0.29
50498,0.16,0.3
50499,0.04,0.26
50500,0.69,0.78
50501,0.04,0.1
50502,0.14,0.42
50503,0.03,0.01
50504,0.3,0.89
50505,0.03,0.1
50506,0.07,0.14
50507,0.08,0.11
50508,0.08,0.23
50509,0.57,0.24
50510,0.11,0.4
50511,0.13,0.74
50512,0.07,0.2
50513,0.16,0.39
50514,0.63,0.82
50515,0.05,0.06
50516,0.44,0.55
50517,0.08,0.21
50518,0.16,0.53
50519,0.26,0.59
50520,0.14,0.35
50521,0.37,0.59
50522,0.53,0.78
50523,0.27,0.81
50524,0.13,0.19
50525,0.13,0.91
50526,0.16,0.87
50527,0.06,0.19
50528,0.02,0.22
50529,0.03,0.08
50530,0.14,0.89
50531,0.49,0.63
50532,0.09,0.22
50533,0.02,0.13
50534,0.06,0.04
50535,0.08,0.33
50536,0.01,0.19
50537,0.12,0.36
50538,0.13,0.33
50539,0.17,0.32
50540,0.02,0.29
50541,0.15,0.86
50542,0.28,0.65
50543,0.52,0.65
50544,0.09,0.1
50545,0.1,0.29
50546,0.09,0.24
50547,0.09,0.46
50548,0.65,0.75
50549,0.35,0.25
50550,0.13,0.51
50551,0.06,0.82
50552,0.58,0.87
50553,0.04,0.11
50554,0.15,0.46
50555,0.76,0.85
50556,0.04,0.16
50557,0.15,0.33
50558,0.02,0.1
50559,0.84,0.86
50560,0.26,0.82
50561,0.14,0.26
50562,0.03,0.52
50563,0.12,0.24
50564,0.42,0.83
50565,0.3,0.79
50566,0.13,0.38
50567,0.67,0.7
50568,0.08,0.38
50569,0.01,0.03
50570,0.31,0.54
50571,0.17,0.27
50572,0.22,0.31
50573,0.07,0.78
50574,0.21,0.68
50575,0.0,0.07
50576,0.04,0.28
50577,0.12,0.87
50578,0.12,0.45
50579,0.06,0.28
50580,0.11,0.24
50581,0.53,0.65
50582,0.01,0.12
50583,0.17,0.32
50584,0.11,0.19
50585,0.03,0.04
50586,0.25,0.73
50587,0.02,0.13
50588,0.49,0.56
50589,0.32,0.83
50590,0.8,0.95
50591,0.08,0.3
50592,0.4,0.84
50593,0.19,0.72
50594,0.19,0.21
50595,0.14,0.46
50596,0.12,0.35
50597,0.23,0.35
50598,0.21,0.29
50599,0.29,0.91
50600,0.58,0.19
50601,0.24,0.51
50602,0.7,0.88
50603,0.07,0.3
50604,0.55,0.77
50605,0.37,0.61
50606,0.12,0.18
50607,0.24,0.25
50608,0.12,0.18
50609,0.24,0.45
50610,0.1,0.21
50611,0.01,0.11
50612,0.12,0.33
50613,0.04,0.9
50614,0.04,0.4
50615,0.05,0.07
50616,0.1,0.2
50617,0.41,0.8
50618,0.23,0.45
50619,0.24,0.46
50620,0.06,0.82
50621,0.14,0.72
50622,0.03,0.18
50623,0.1,0.25
50624,0.46,0.68
50625,0.09,0.18
50626,0.17,0.22
50627,0.07,0.38
50628,0.47,0.69
50629,0.21,0.92
50630,0.04,0.9
50631,0.36,0.67
50632,0.21,0.74
50633,0.02,0.14
50634,0.54,0.64
50635,0.36,0.84
50636,0.07,0.66
50637,0.02,0.04
50638,0.41,0.67
50639,0.31,0.69
50640,0.07,0.16
50641,0.02,0.1
50642,0.14,0.14
50643,0.4,0.85
50644,0.11,0.75
50645,0.07,0.41
50646,0.16,0.65
50647,0.04,0.27
50648,0.09,0.52
50649,0.1,0.15
50650,0.03,0.37
50651,0.3,0.51
50652,0.21,0.25
50653,0.38,0.73
50654,0.29,0.46
50655,0.72,0.9
50656,0.07,0.38
50657,0.04,0.19
50658,0.04,0.21
50659,0.08,0.8
50660,0.57,0.64
50661,0.46,0.71
50662,0.17,0.62
50663,0.69,0.91
50664,0.12,0.16
50665,0.33,0.47
50666,0.69,0.89
50667,0.62,0.64
50668,0.18,0.37
50669,0.44,0.64
50670,0.05,0.19
50671,0.07,0.22
50672,0.08,0.73
50673,0.14,0.77
50674,0.06,0.49
50675,0.25,0.59
50676,0.23,0.73
50677,0.37,0.66
50678,0.07,0.17
50679,0.16,0.18
50680,0.15,0.27
50681,0.02,0.07
50682,0.61,0.8
50683,0.35,0.44
50684,0.07,0.07
50685,0.45,0.29
50686,0.28,0.89
50687,0.06,0.1
50688,0.82,0.92
50689,0.03,0.26
50690,0.72,0.96
50691,0.48,0.29
50692,0.11,0.28
50693,0.15,0.71
50694,0.1,0.85
50695,0.03,0.09
50696,0.09,0.78
50697,0.15,0.61
50698,0.23,0.33
50699,0.2,0.54
50700,0.05,0.16
50701,0.57,0.8
50702,0.08,0.74
50703,0.17,0.61
50704,0.55,0.73
50705,0.17,0.76
50706,0.03,0.29
50707,0.1,0.26
50708,0.34,0.81
50709,0.13,0.31
50710,0.37,0.61
50711,0.11,0.43
50712,0.11,0.5
50713,0.17,0.21
50714,0.62,0.87
50715,0.1,0.8
50716,0.67,0.69
50717,0.29,0.25
50718,0.4,0.6
50719,0.29,0.44
50720,0.79,0.83
50721,0.08,0.12
50722,0.12,0.16
50723,0.2,0.52
50724,0.47,0.6
50725,0.05,0.31
50726,0.01,0.07
50727,0.11,0.17
50728,0.15,0.95
50729,0.01,0.07
50730,0.11,0.24
50731,0.19,0.49
50732,0.12,0.4
50733,0.47,0.64
50734,0.36,0.72
50735,0.04,0.1
50736,0.08,0.54
50737,0.08,0.37
50738,0.17,0.52
50739,0.15,0.17
50740,0.11,0.93
50741,0.14,0.49
50742,0.19,0.7
50743,0.25,0.79
50744,0.11,0.36
50745,0.11,0.21
50746,0.16,0.42
50747,0.1,0.13
50748,0.03,0.11
50749,0.1,0.41
50750,0.08,0.22
50751,0.02,0.12
50752,0.21,0.36
50753,0.15,0.34
50754,0.12,0.13
50755,0.32,0.82
50756,0.66,0.89
50757,0.57,0.83
50758,0.31,0.5
50759,0.14,0.35
50760,0.48,0.57
50761,0.55,0.7
50762,0.06,0.23
50763,0.03,0.1
50764,0.07,0.71
50765,0.01,0.09
50766,0.05,0.09
50767,0.13,0.2
50768,0.3,0.74
50769,0.3,0.26
50770,0.12,0.18
50771,0.19,0.75
50772,0.29,0.24
50773,0.68,0.8
50774,0.23,0.39
50775,0.24,0.3
50776,0.69,0.99
50777,0.31,0.8
50778,0.23,0.32
50779,0.37,0.55
50780,0.32,0.47
50781,0.08,0.19
50782,0.76,0.92
50783,0.18,0.35
50784,0.08,0.54
50785,0.75,0.87
50786,0.12,0.26
50787,0.06,0.96
50788,0.1,0.1
50789,0.5,0.64
50790,0.22,0.44
50791,0.16,0.36
50792,0.32,0.88
50793,0.25,0.86
50794,0.18,0.18
50795,0.16,0.22
50796,0.13,0.16
50797,0.25,0.61
50798,0.2,0.87
50799,0.18,0.65
50800,0.19,0.18
50801,0.12,0.65
50802,0.08,0.16
50803,0.03,0.08
50804,0.46,0.25
50805,0.04,0.1
50806,0.09,0.15
50807,0.15,0.55
50808,0.25,0.69
50809,0.12,0.99
50810,0.16,0.8
50811,0.63,0.75
50812,0.01,0.05
50813,0.13,0.84
50814,0.22,0.37
50815,0.54,0.51
50816,0.52,0.95
50817,0.1,0.67
50818,0.15,0.32
50819,0.37,0.5
50820,0.3,0.76
50821,0.05,0.04
50822,0.12,0.55
50823,0.03,0.19
50824,0.17,0.79
50825,0.18,0.36
50826,0.03,0.78
50827,0.22,0.72
50828,0.15,0.33
50829,0.07,0.62
50830,0.18,0.61
50831,0.05,0.57
50832,0.15,0.16
50833,0.03,0.09
50834,0.46,0.83
50835,0.27,0.75
50836,0.01,0.07
50837,0.05,0.12
50838,0.16,0.29
50839,0.05,0.07
50840,0.05,0.19
50841,0.47,0.54
50842,0.01,0.13
50843,0.05,0.11
50844,0.0,0.14
50845,0.04,0.06
50846,0.11,0.41
50847,0.32,0.19
50848,0.68,0.5
50849,0.26,0.26
50850,0.27,0.19
50851,0.02,0.12
50852,0.19,0.17
50853,0.05,0.12
50854,0.12,0.11
50855,0.01,0.32
50856,0.51,0.79
50857,0.15,0.42
50858,0.09,0.16
50859,0.19,0.28
50860,0.09,0.17
50861,0.09,0.85
50862,0.31,0.6
50863,0.05,0.49
50864,0.02,0.16
50865,0.23,0.5
50866,0.2,0.37
50867,0.44,0.42
50868,0.37,0.73
50869,0.04,0.24
50870,0.07,0.68
50871,0.11,0.47
50872,0.09,0.37
50873,0.37,0.72
50874,0.54,0.85
50875,0.36,0.74
50876,0.01,0.15
50877,0.55,0.85
50878,0.5,0.83
50879,0.02,0.1
50880,0.08,0.25
50881,0.07,0.19
50882,0.91,0.93
50883,0.33,0.46
50884,0.01,0.11
50885,0.36,0.83
50886,0.27,0.57
50887,0.2,0.32
50888,0.08,0.32
50889,0.76,0.89
50890,0.22,0.37
50891,0.31,0.46
50892,0.34,0.16
50893,0.07,0.18
50894,0.06,0.8
50895,0.04,0.11
50896,0.07,0.34
50897,0.22,0.35
50898,0.21,0.89
50899,0.03,0.07
50900,0.22,0.4
50901,0.32,0.19
50902,0.67,0.85
50903,0.05,0.07
50904,0.6,0.69
50905,0.34,0.72
50906,0.13,0.59
50907,0.11,0.59
50908,0.01,0.11
50909,0.43,0.82
50910,0.13,0.38
50911,0.11,0.45
50912,0.49,0.8
50913,0.14,0.65
50914,0.09,0.22
50915,0.1,0.15
50916,0.21,0.31
50917,0.02,0.16
50918,0.16,0.2
50919,0.09,0.12
50920,0.1,0.65
50921,0.07,0.14
50922,0.64,0.9
50923,0.12,0.37
50924,0.07,0.84
50925,0.12,0.86
50926,0.45,0.82
50927,0.07,0.1
50928,0.02,0.19
50929,0.11,0.76
50930,0.2,0.22
50931,0.06,0.46
50932,0.47,0.87
50933,0.09,0.08
50934,0.09,0.22
50935,0.06,0.13
50936,0.04,0.15
50937,0.09,0.27
50938,0.32,0.83
50939,0.27,0.26
50940,0.05,0.4
50941,0.1,0.23
50942,0.11,0.14
50943,0.66,0.78
50944,0.05,0.23
50945,0.05,0.15
50946,0.43,0.61
50947,0.09,0.76
50948,0.06,0.62
50949,0.63,0.95
50950,0.5,0.32
50951,0.04,0.09
50952,0.06,0.07
50953,0.3,0.53
50954,0.13,0.72
50955,0.09,0.12
50956,0.04,0.08
50957,0.38,0.83
50958,0.42,0.72
50959,0.05,0.16
50960,0.28,0.21
50961,0.15,0.08
50962,0.4,0.84
50963,0.4,0.82
50964,0.06,0.73
50965,0.12,0.56
50966,0.1,0.16
50967,0.82,0.94
50968,0.4,0.91
50969,0.27,0.45
50970,0.74,0.93
50971,0.16,0.66
50972,0.2,0.79
50973,0.12,0.29
50974,0.47,0.86
50975,0.17,0.56
50976,0.14,0.9
50977,0.14,0.81
50978,0.09,0.64
50979,0.47,0.68
50980,0.06,0.41
50981,0.57,0.57
50982,0.01,0.22
50983,0.07,0.8
50984,0.13,0.74
50985,0.03,0.05
50986,0.56,0.63
50987,0.03,0.86
50988,0.16,0.59
50989,0.08,0.23
50990,0.22,0.52
50991,0.04,0.1
50992,0.12,0.6
50993,0.11,0.33
50994,0.1,0.31
50995,0.03,0.14
50996,0.08,0.07
50997,0.09,0.12
50998,0.43,0.48
50999,0.52,0.7
51000,0.12,0.12
51001,0.13,0.48
51002,0.1,0.44
51003,0.52,0.64
51004,0.06,0.59
51005,0.06,0.15
51006,0.03,0.05
51007,0.18,0.59
51008,0.11,0.37
51009,0.75,0.93
51010,0.07,0.19
51011,0.5,0.83
51012,0.15,0.51
51013,0.84,0.86
51014,0.14,0.57
51015,0.73,0.9
51016,0.06,0.19
51017,0.14,0.74
51018,0.12,0.83
51019,0.32,0.22
51020,0.46,0.56
51021,0.06,0.72
51022,0.07,0.18
51023,0.3,0.47
51024,0.3,0.45
51025,0.12,0.13
51026,0.01,0.04
51027,0.07,0.64
51028,0.0,0.11
51029,0.06,0.18
51030,0.36,0.59
51031,0.06,0.12
51032,0.13,0.57
51033,0.27,0.55
51034,0.02,0.19
51035,0.18,0.42
51036,0.21,0.8
51037,0.18,0.45
51038,0.06,0.82
51039,0.16,0.72
51040,0.27,0.11
51041,0.13,0.74
51042,0.15,0.4
51043,0.06,0.41
51044,0.2,0.5
51045,0.26,0.33
51046,0.09,0.34
51047,0.12,0.78
51048,0.78,0.8
51049,0.12,0.25
51050,0.08,0.22
51051,0.04,0.12
51052,0.89,0.9
51053,0.16,0.47
51054,0.13,0.3
51055,0.72,0.93
51056,0.14,0.55
51057,0.32,0.72
51058,0.53,0.83
51059,0.37,0.68
51060,0.14,0.47
51061,0.36,0.31
51062,0.03,0.16
51063,0.13,0.32
51064,0.26,0.62
51065,0.19,0.2
51066,0.7,0.91
51067,0.22,0.43
51068,0.04,0.2
51069,0.02,0.22
51070,0.49,0.73
51071,0.65,0.87
51072,0.11,0.21
51073,0.04,0.11
51074,0.22,0.69
51075,0.03,0.1
51076,0.14,0.1
51077,0.1,0.82
51078,0.12,0.14
51079,0.16,0.17
51080,0.32,0.32
51081,0.51,0.56
51082,0.06,0.23
51083,0.23,0.89
51084,0.26,0.32
51085,0.01,0.04
51086,0.28,0.25
51087,0.11,0.72
51088,0.14,0.44
51089,0.35,0.42
51090,0.1,0.17
51091,0.52,0.74
51092,0.07,0.55
51093,0.42,0.76
51094,0.19,0.32
51095,0.43,0.38
51096,0.13,0.37
51097,0.12,0.99
51098,0.26,0.74
51099,0.02,0.41
51100,0.0,0.08
51101,0.09,0.74
51102,0.2,0.14
51103,0.53,0.82
51104,0.29,0.6
51105,0.13,0.45
51106,0.43,0.73
51107,0.08,0.13
51108,0.14,0.63
51109,0.25,0.42
51110,0.29,0.83
51111,0.49,0.89
51112,0.82,0.92
51113,0.54,0.65
51114,0.22,0.48
51115,0.74,0.71
51116,0.03,0.9
51117,0.25,0.67
51118,0.02,0.12
51119,0.68,0.8
51120,0.11,0.12
51121,0.04,0.36
51122,0.15,0.47
51123,0.18,0.39
51124,0.14,0.81
51125,0.24,0.43
51126,0.09,0.27
51127,0.17,0.19
51128,0.06,0.09
51129,0.05,0.25
51130,0.04,0.19
51131,0.73,0.86
51132,0.08,0.28
51133,0.53,0.88
51134,0.2,0.33
51135,0.05,0.13
51136,0.26,0.82
51137,0.24,0.46
51138,0.64,0.98
51139,0.24,0.36
51140,0.08,0.23
51141,0.06,0.64
51142,0.49,0.26
51143,0.2,0.49
51144,0.07,0.4
51145,0.01,0.08
51146,0.52,0.7
51147,0.25,0.48
51148,0.22,0.94
51149,0.06,0.24
51150,0.42,0.69
51151,0.08,0.46
51152,0.23,0.48
51153,0.06,0.08
51154,0.0,0.05
51155,0.04,0.06
51156,0.66,0.88
51157,0.14,0.2
51158,0.42,0.49
51159,0.18,0.47
51160,0.71,0.77
51161,0.42,0.85
51162,0.07,0.29
51163,0.03,0.21
51164,0.38,0.71
51165,0.13,0.29
51166,0.21,0.45
51167,0.45,0.69
51168,0.1,0.55
51169,0.14,0.63
51170,0.16,0.28
51171,0.11,0.54
51172,0.23,0.33
51173,0.1,0.33
51174,0.17,0.47
51175,0.27,0.51
51176,0.06,0.16
51177,0.3,0.66
51178,0.34,0.48
51179,0.22,0.33
51180,0.08,0.24
51181,0.24,0.49
51182,0.12,0.27
51183,0.04,0.06
51184,0.21,0.13
51185,0.04,0.12
51186,0.18,0.29
51187,0.09,0.49
51188,0.22,0.25
51189,0.56,0.65
51190,0.05,0.09
51191,0.08,0.76
51192,0.45,0.85
51193,0.31,0.58
51194,0.05,0.28
51195,0.43,0.26
51196,0.21,0.72
51197,0.16,0.75
51198,0.23,0.23
51199,0.04,0.21
51200,0.07,0.14
51201,0.13,0.91
51202,0.21,0.13
51203,0.33,0.47
51204,0.05,0.38
51205,0.11,0.38
51206,0.19,0.34
51207,0.21,0.8
51208,0.31,0.4
51209,0.05,0.17
51210,0.34,0.9
51211,0.24,0.45
51212,0.03,0.31
51213,0.01,0.25
51214,0.08,0.22
51215,0.45,0.51
51216,0.52,0.77
51217,0.47,0.59
51218,0.3,0.7
51219,0.07,0.61
51220,0.44,0.76
51221,0.03,0.22
51222,0.29,0.18
51223,0.06,0.72
51224,0.03,0.19
51225,0.04,0.19
51226,0.6,0.72
51227,0.38,0.63
51228,0.05,0.12
51229,0.46,0.88
51230,0.05,0.23
51231,0.15,0.16
51232,0.21,0.14
51233,0.06,0.18
51234,0.03,0.11
51235,0.25,0.39
51236,0.04,0.15
51237,0.17,0.44
51238,0.12,0.51
51239,0.27,0.28
51240,0.52,0.51
51241,0.15,0.13
51242,0.04,0.03
51243,0.09,0.25
51244,0.21,0.61
51245,0.03,0.11
51246,0.06,0.76
51247,0.08,0.23
51248,0.1,0.11
51249,0.58,0.75
51250,0.29,0.23
51251,0.23,0.24
51252,0.06,0.16
51253,0.02,0.23
51254,0.18,0.19
51255,0.04,0.17
51256,0.27,0.49
51257,0.58,0.72
51258,0.08,0.53
51259,0.04,0.07
51260,0.11,0.5
51261,0.07,0.66
51262,0.12,0.4
51263,0.05,0.35
51264,0.06,0.17
51265,0.32,0.4
51266,0.2,0.25
51267,0.16,0.58
51268,0.06,0.87
51269,0.06,0.57
51270,0.14,0.56
51271,0.02,0.04
51272,0.02,0.16
51273,0.56,0.55
51274,0.11,0.12
51275,0.11,0.5
51276,0.3,0.43
51277,0.2,0.26
51278,0.04,0.14
51279,0.05,0.46
51280,0.15,0.26
51281,0.56,0.66
51282,0.72,0.75
51283,0.11,0.33
51284,0.47,0.89
51285,0.17,0.46
51286,0.04,0.16
51287,0.11,0.13
51288,0.38,0.56
51289,0.56,0.76
51290,0.16,0.15
51291,0.68,0.81
51292,0.17,0.29
51293,0.09,0.92
51294,0.02,0.11
51295,0.31,0.8
51296,0.11,0.76
51297,0.69,0.7
51298,0.36,0.6
51299,0.13,0.83
51300,0.37,0.82
51301,0.04,0.04
51302,0.29,0.82
51303,0.09,0.32
51304,0.2,0.93
51305,0.13,0.38
51306,0.73,0.91
51307,0.61,0.78
51308,0.37,0.52
51309,0.01,0.04
51310,0.17,0.81
51311,0.04,0.72
51312,0.46,0.75
51313,0.06,0.21
51314,0.08,0.87
51315,0.23,0.4
51316,0.05,0.63
51317,0.34,0.47
51318,0.13,0.18
51319,0.4,0.8
51320,0.14,0.21
51321,0.31,0.35
51322,0.04,0.11
51323,0.73,0.79
51324,0.05,0.2
51325,0.34,0.58
51326,0.16,0.24
51327,0.12,0.25
51328,0.15,0.3
51329,0.15,0.17
51330,0.18,0.24
51331,0.04,0.36
51332,0.36,0.81
51333,0.07,0.92
51334,0.05,0.44
51335,0.08,0.38
51336,0.12,0.51
51337,0.81,0.88
51338,0.09,0.1
51339,0.03,0.53
51340,0.53,0.8
51341,0.08,0.5
51342,0.16,0.27
51343,0.64,0.72
51344,0.12,0.24
51345,0.02,0.32
51346,0.3,0.53
51347,0.39,0.89
51348,0.12,0.8
51349,0.09,0.38
51350,0.09,0.18
51351,0.14,0.59
51352,0.06,0.15
51353,0.07,0.14
51354,0.36,0.53
51355,0.1,0.18
51356,0.6,0.72
51357,0.07,0.1
51358,0.12,0.46
51359,0.06,0.34
51360,0.0,0.05
51361,0.17,0.38
51362,0.08,0.17
51363,0.14,0.63
51364,0.03,0.14
51365,0.04,0.49
51366,0.16,0.22
51367,0.11,0.49
51368,0.27,0.83
51369,0.01,0.13
51370,0.0,0.03
51371,0.65,0.77
51372,0.07,0.26
51373,0.32,0.8
51374,0.13,0.21
51375,0.37,0.64
51376,0.19,0.79
51377,0.13,0.15
51378,0.54,0.46
51379,0.11,0.25
51380,0.11,0.64
51381,0.52,0.85
51382,0.31,0.43
51383,0.07,0.14
51384,0.19,0.29
51385,0.11,0.35
51386,0.1,0.29
51387,0.16,0.63
51388,0.21,0.56
51389,0.06,0.22
51390,0.3,0.91
51391,0.18,0.53
51392,0.03,0.14
51393,0.07,0.43
51394,0.23,0.41
51395,0.13,0.17
51396,0.04,0.13
51397,0.29,0.44
51398,0.24,0.29
51399,0.3,0.69
51400,0.6,0.61
51401,0.21,0.45
51402,0.34,0.4
51403,0.14,0.79
51404,0.06,0.33
51405,0.12,0.43
51406,0.42,0.39
51407,0.34,0.65
51408,0.67,0.97
51409,0.02,0.1
51410,0.16,0.75
51411,0.13,0.1
51412,0.07,0.3
51413,0.15,0.13
51414,0.17,0.5
51415,0.11,0.24
51416,0.38,0.63
51417,0.09,0.09
51418,0.03,0.27
51419,0.12,0.25
51420,0.04,0.09
51421,0.09,0.18
51422,0.13,0.06
51423,0.08,0.18
51424,0.35,0.5
51425,0.03,0.11
51426,0.01,0.04
51427,0.2,0.49
51428,0.04,0.12
51429,0.25,0.49
51430,0.06,0.71
51431,0.06,0.07
51432,0.17,0.38
51433,0.09,0.56
51434,0.16,0.65
51435,0.36,0.49
51436,0.03,0.8
51437,0.55,0.86
51438,0.52,0.9
51439,0.32,0.84
51440,0.1,0.88
51441,0.68,0.9
51442,0.08,0.47
51443,0.09,0.38
51444,0.02,0.09
51445,0.12,0.23
51446,0.07,0.94
51447,0.06,0.1
51448,0.4,0.38
51449,0.34,0.27
51450,0.08,0.8
51451,0.35,0.81
51452,0.19,0.31
51453,0.13,0.45
51454,0.32,0.39
51455,0.48,0.22
51456,0.25,0.73
51457,0.09,0.68
51458,0.04,0.76
51459,0.17,0.72
51460,0.29,0.59
51461,0.18,0.4
51462,0.58,0.83
51463,0.53,0.88
51464,0.68,0.84
51465,0.03,0.23
51466,0.04,0.07
51467,0.63,0.94
51468,0.23,0.34
51469,0.02,0.23
51470,0.09,0.91
51471,0.09,0.81
51472,0.03,0.05
51473,0.71,0.96
51474,0.38,0.4
51475,0.07,0.39
51476,0.04,0.1
51477,0.1,0.77
51478,0.19,0.54
51479,0.43,0.69
51480,0.39,0.79
51481,0.11,0.34
51482,0.05,0.27
51483,0.12,0.54
51484,0.03,0.11
51485,0.13,0.2
51486,0.03,0.18
51487,0.06,0.16
51488,0.05,0.24
51489,0.14,0.31
51490,0.02,0.17
51491,0.07,0.39
51492,0.69,0.87
51493,0.2,0.16
51494,0.28,0.97
51495,0.08,0.5
51496,0.09,0.22
51497,0.45,0.54
51498,0.4,0.93
51499,0.02,0.18
51500,0.33,0.52
51501,0.04,0.11
51502,0.2,0.21
51503,0.09,0.33
51504,0.09,0.42
51505,0.07,0.3
51506,0.09,0.63
51507,0.01,0.05
51508,0.01,0.22
51509,0.03,0.12
51510,0.21,0.56
51511,0.07,0.07
51512,0.23,0.81
51513,0.37,0.41
51514,0.04,0.5
51515,0.22,0.89
51516,0.22,0.76
51517,0.33,0.89
51518,0.69,0.82
51519,0.05,0.33
51520,0.19,0.38
51521,0.34,0.7
51522,0.48,0.87
51523,0.35,0.88
51524,0.02,0.05
51525,0.27,0.44
51526,0.58,0.69
51527,0.62,0.69
51528,0.18,0.35
51529,0.13,0.4
51530,0.08,0.4
51531,0.17,0.78
51532,0.42,0.68
51533,0.05,0.29
51534,0.38,0.43
51535,0.42,0.69
51536,0.43,0.57
51537,0.06,0.76
51538,0.09,0.68
51539,0.02,0.79
51540,0.01,0.33
51541,0.21,0.48
51542,0.11,0.32
51543,0.05,0.11
51544,0.19,0.74
51545,0.08,0.9
51546,0.28,0.38
51547,0.58,0.83
51548,0.08,0.68
51549,0.04,0.07
51550,0.11,0.55
51551,0.37,0.68
51552,0.0,0.15
51553,0.25,0.39
51554,0.14,0.14
51555,0.01,0.04
51556,0.59,0.88
51557,0.02,0.04
51558,0.19,0.6
51559,0.13,0.66
51560,0.15,0.2
51561,0.09,0.79
51562,0.15,0.35
51563,0.4,0.67
51564,0.06,0.08
51565,0.02,0.75
51566,0.11,0.32
51567,0.26,0.22
51568,0.63,0.69
51569,0.07,0.17
51570,0.83,0.86
51571,0.32,0.85
51572,0.12,0.26
51573,0.05,0.7
51574,0.14,0.26
51575,0.07,0.91
51576,0.22,0.78
51577,0.06,0.26
51578,0.53,0.88
51579,0.69,0.86
51580,0.14,0.72
51581,0.01,0.0
51582,0.09,0.59
51583,0.27,0.64
51584,0.26,0.63
51585,0.27,0.69
51586,0.89,0.78
51587,0.26,0.33
51588,0.06,0.32
51589,0.36,0.92
51590,0.12,0.7
51591,0.02,0.25
51592,0.13,0.3
51593,0.21,0.31
51594,0.08,0.45
51595,0.37,0.59
51596,0.25,0.6
51597,0.5,0.75
51598,0.06,0.19
51599,0.51,0.85
51600,0.21,0.56
51601,0.11,0.46
51602,0.02,0.07
51603,0.13,0.71
51604,0.53,0.72
51605,0.14,0.08
51606,0.02,0.23
51607,0.84,0.85
51608,0.21,0.39
51609,0.38,0.71
51610,0.07,0.09
51611,0.27,0.62
51612,0.33,0.82
51613,0.74,0.85
51614,0.0,0.11
51615,0.4,0.6
51616,0.09,0.84
51617,0.13,0.26
51618,0.11,0.21
51619,0.18,0.88
51620,0.37,0.54
51621,0.09,0.15
51622,0.38,0.74
51623,0.04,0.43
51624,0.08,0.66
51625,0.13,0.69
51626,0.16,0.85
51627,0.86,0.89
51628,0.0,0.09
51629,0.09,0.84
51630,0.14,0.12
51631,0.06,0.8
51632,0.28,0.32
51633,0.27,0.59
51634,0.02,0.02
51635,0.03,0.17
51636,0.27,0.6
51637,0.07,0.56
51638,0.14,0.35
51639,0.22,0.26
51640,0.44,0.67
51641,0.8,0.94
51642,0.32,0.36
